"BeadPixel 拼豆图纸"

"项目","值"
"作品尺寸","64 × 64 颗拼豆"
"实际尺寸","32 × 32 cm（5mm 拼豆）"
"拼豆品牌","Perler"
"使用颜色数","17"
"拼豆总数量","4096"
"生成时间","2026-08-19T17:58:27.948Z"

"颜色清单"
"编号","色号","颜色名称","HEX","RGB","数量"
01,"P-20","Light Blue",#ADD8E6,"173,216,230",1707
02,"P-35","Sky Blue",#87CEEB,"135,206,235",931
03,"P-42","Peach",#FFDAB9,"255,218,185",385
04,"P-07","White",#FFFFFF,"255,255,255",308
05,"P-02","Dark Brown",#4A2511,"74,37,17",227
06,"P-01","Black",#000000,"0,0,0",220
07,"P-09","Red",#FF0000,"255,0,0",115
08,"P-26","Gray",#808080,"128,128,128",82
09,"P-37","Salmon",#FA8072,"250,128,114",76
10,"P-27","Dark Gray",#A9A9A9,"169,169,169",30
11,"P-31","Teal",#008080,"0,128,128",4
12,"P-29","Brown",#A52A2A,"165,42,42",3
13,"P-05","Tan",#D2B48C,"210,180,140",2
14,"P-22","Dark Purple",#4B0082,"75,0,130",2
15,"P-39","Silver",#C0C0C0,"192,192,192",2
16,"P-33","Maroon",#800000,"128,0,0",1
17,"P-49","Burgundy",#800020,"128,0,32",1

"图纸网格（数字 = 颜色编号）"
"行\列",1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4
1,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
2,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
3,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
4,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
5,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
6,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
7,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
8,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
9,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
10,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,08,06,06,06,06,06,08,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
11,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,06,06,05,05,05,05,05,05,06,06,06,08,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02
12,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,06,06,05,05,06,05,06,05,06,05,05,05,05,06,06,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
13,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,02,06,05,05,06,05,05,05,05,05,05,05,06,05,06,05,05,06,06,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01
14,01,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,06,05,06,05,05,05,06,05,06,05,06,05,05,05,05,06,05,05,05,06,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02,02
15,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,02,06,05,05,05,05,06,05,05,05,05,05,05,05,06,05,05,05,05,06,05,05,06,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01
16,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,06,05,06,05,06,05,05,06,05,06,06,11,08,08,08,06,06,06,05,05,06,05,05,06,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02
17,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,06,05,05,05,05,05,05,06,06,06,02,01,02,02,02,02,02,01,06,06,05,05,05,06,06,08,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01
18,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,02,06,06,05,06,05,06,05,06,02,02,01,02,01,01,01,01,02,01,02,08,06,06,05,05,05,06,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02
19,01,02,01,01,01,02,01,01,01,02,01,01,01,02,01,01,01,02,01,01,01,06,05,05,05,05,05,05,06,01,01,01,01,02,01,02,01,02,01,02,01,02,11,05,05,06,05,05,06,01,02,01,01,01,02,01,01,01,02,01,01,01,02,01
20,01,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,01,02,01,06,05,06,05,06,05,06,01,01,02,01,02,01,01,01,02,01,01,01,02,01,01,06,05,05,06,05,06,01,01,02,01,02,01,02,01,02,01,02,01,02,01,01
21,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,02,01,06,05,05,05,05,05,05,11,01,02,01,01,01,01,02,01,01,01,02,01,01,01,02,01,06,05,05,05,05,08,02,01,01,01,01,01,01,01,01,01,01,01,01,02
22,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,02,01,01,01,06,05,06,05,06,05,06,01,01,01,01,01,08,08,08,02,01,01,01,01,02,01,01,01,06,06,05,06,05,06,01,01,01,02,01,02,01,02,01,02,01,02,01,01
23,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,02,01,06,05,05,05,05,05,08,01,08,06,06,05,05,05,05,05,06,06,06,02,01,01,01,02,08,05,05,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01
24,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,05,06,05,06,05,06,06,06,05,05,05,05,05,05,05,05,05,05,05,05,06,08,01,01,01,06,05,06,05,06,02,01,01,01,01,01,01,01,01,01,01,01,01,01
25,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,05,05,05,05,06,05,05,05,05,06,06,06,06,06,06,06,05,05,05,05,05,06,01,01,06,05,05,05,05,08,02,01,01,01,01,01,01,01,01,01,01,01,01
26,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,06,05,06,06,05,05,05,06,08,03,03,03,03,03,03,03,03,05,06,05,05,05,06,01,06,06,05,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
27,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,05,05,06,05,05,06,03,03,03,03,03,03,03,03,03,03,03,03,03,08,06,05,05,06,06,05,05,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
